X,Y,Time,Wind,Light,Temperature,Humidity
9.8,0.2,0.0162800974288397,50.814004871442,9.95326712259709,13.7571568627451,98.1372549019608
9.9,0.2,0.252759063268434,62.6379531634217,19.9109634942892,14.7222549019608,140.098039215686
10,0.2,0.590943927220508,79.5471963610254,8.17273589231667,19.1238235294118,331.470588235294
0,0.3,0.801290529221897,90.0645264610949,2.40475094057841,7.3893137254902,-178.725490196078
0.1,0.3,0.55618778828354,77.809389414177,0.223361794009508,18.8577450980392,319.901960784314
0.2,0.3,0.189146414487225,59.4573207243613,18.7926220701973,1.98656862745098,-413.627450980392
0.3,0.3,0.191909036222803,59.5954518111402,5.28813870869956,3.45676470588235,-349.705882352941
0.4,0.3,0.135482442628351,56.7741221314176,8.22663863572601,13.34,80
0.5,0.3,0.862296038243126,93.1148019121563,3.24424364755128,12.368137254902,37.7450980392157
0.6,0.3,0.685713864250907,84.2856932125453,13.3847956421714,22.8714705882353,494.411764705882
0.7,0.3,0.306132592869053,65.3066296434527,19.4318406840003,12.0096078431373,22.1568627450981
0.8,0.3,0.36816528177269,68.4082640886345,14.4164271906095,11.1392156862745,-15.6862745098039
0.9,0.3,0.657969484877758,82.8984742438879,14.9299485678458,3.68,-340
1,0.3,0.635927637869459,81.7963818934729,16.2779691052986,7.6328431372549,-168.137254901961
1.1,0.3,0.0313706537854721,51.5685326892736,1.3865677366902,3.50862745098039,-347.450980392157
1.2,0.3,0.666725448177534,83.3362724088767,4.22217080566202,15.5159803921569,174.607843137255
1.3,0.3,0.854644234224523,92.7322117112261,11.7757740205972,22.5377450980392,479.901960784314
1.4,0.3,0.873159029927644,93.6579514963822,9.26219427458113,16.2375490196078,205.980392156863
1.5,0.3,0.334453510741914,66.7226755370957,0.765982242657795,2.26617647058824,-401.470588235294
1.6,0.3,0.792394617475753,89.6197308737877,15.7101752961568,20.7901960784314,403.921568627451
1.7,0.3,0.0517732189277994,52.58866094639,16.9584347945444,12.2801960784314,33.9215686274509
1.8,0.3,0.998876853379829,99.9438426689915,14.6753706106336,16.7246078431373,227.156862745098
1.9,0.3,0.642159948890172,82.1079974445086,5.42663518592093,11.1211764705882,-16.4705882352941
2,0.3,0.439371493849611,71.9685746924805,8.65942307219814,10.7716666666667,-31.6666666666667
2.1,0.3,0.0679453122745945,53.3972656137297,16.8313689142612,17.7257843137255,270.686274509804
2.2,0.3,0.55276483649051,77.6382418245255,5.31550795087382,20.521862745098,392.254901960784
2.3,0.3,0.959904774539128,97.9952387269564,1.93197903313301,11.5608823529412,2.64705882352945
2.4,0.3,0.567983693242065,78.3991846621033,12.1089576986194,12.4899019607843,43.0392156862746
2.5,0.3,0.220025173025217,61.0012586512609,9.7697419253037,1.83774509803922,-420.098039215686
2.6,0.3,0.514023830422211,75.7011915211106,16.5180159343956,10.1989215686275,-56.5686274509804
2.7,0.3,0.969488529008575,98.4744264504288,19.871800169289,17.5160784313725,261.56862745098
2.8,0.3,0.524977397883766,76.2488698941883,3.96437918020616,18.7179411764706,313.823529411765
2.9,0.3,0.686870259552668,84.3435129776334,9.55234165748225,17.3401960784314,253.921568627451
3,0.3,0.295116646818405,64.7558323409203,2.46664546544973,13.0694117647059,68.2352941176471
3.1,0.3,0.948959506558701,97.4479753279351,1.07158567806314,19.5996078431373,352.156862745098
3.2,0.3,0.168442548796741,58.422127439837,19.6137445977022,21.2907843137255,425.686274509804
3.3,0.3,0.307414907639574,65.3707453819787,1.26103879942607,11.7502941176471,10.8823529411765
3.4,0.3,0.678546352627942,83.9273176313971,1.05602661196889,15.5227450980392,174.901960784314
3.5,0.3,0.568465132065334,78.4232566032667,14.3635548438707,10.3883333333333,-48.3333333333333
3.6,0.3,0.344085282806347,67.2042641403173,5.94391567909341,13.3219607843137,79.2156862745098
3.7,0.3,0.735125269151817,86.7562634575908,0.969188614268409,2.85470588235294,-375.882352941176
3.8,0.3,0.390980087868394,69.5490043934197,2.38164860866109,15.1642156862745,159.313725490196
3.9,0.3,0.689137040492677,84.4568520246338,15.5548954268707,0.378823529411765,-483.529411764706
4,0.3,0.854710250559594,92.7355125279797,15.5484621578588,13.6985294117647,95.5882352941177
4.1,0.3,0.558831327855043,77.9415663927521,4.10203428198678,18.5758823529412,307.647058823529
4.2,0.3,0.12841153849308,56.420576924654,19.1544454633977,6.19872549019608,-230.490196078431
4.3,0.3,0.239247571788378,61.9623785894189,15.959722267445,19.3335294117647,340.588235294118
4.4,0.3,0.902333246964185,95.1166623482093,9.23986199742177,7.67343137254902,-166.372549019608
4.5,0.3,0.45346548429386,72.673274214693,8.8042486220618,9.64421568627451,-80.6862745098039
4.6,0.3,0.418195089985707,70.9097544992854,0.742635550323238,0.0744117647058824,-496.764705882353
4.7,0.3,0.323860225884179,66.1930112942089,8.61646232596434,4.78941176470588,-291.764705882353
4.8,0.3,0.0994312162974063,54.9715608148703,5.79636992225254,10.4717647058824,-44.7058823529412
4.9,0.3,0.492033513491989,74.6016756745994,9.28826359533158,7.59676470588235,-169.705882352941
5,0.3,0.892475650130061,94.6237825065031,18.457795920995,8.59343137254902,-126.372549019608
5.1,0.3,0.628655063746802,81.4327531873401,6.15286774288531,6.89323529411765,-200.294117647059
5.2,0.3,0.0174032440490104,50.8701622024505,15.2778965119635,17.6761764705882,268.529411764706
5.3,0.3,0.610599114378262,80.5299557189131,14.4843283083683,21.5298039215686,436.078431372549
5.4,0.3,0.151572433370898,57.5786216685449,19.5133128201185,16.0887254901961,199.509803921569
5.5,0.3,0.733345216947303,86.6672608473651,5.57338202631724,22.9210784313726,496.56862745098
5.6,0.3,0.00342295179302942,50.1711475896515,14.9078538431357,22.4362745098039,475.490196078431
5.7,0.3,0.229241639948097,61.4620819974048,16.8606430370643,4.20088235294118,-317.352941176471
5.8,0.3,0.623925342980738,81.1962671490369,13.1791810100801,15.9399019607843,193.039215686274
5.9,0.3,0.915457269603134,95.7728634801567,18.4568967104223,1.44088235294118,-437.352941176471
6,0.3,0.348272207820915,67.4136103910457,6.72622771315567,12.4448039215686,41.0784313725491
6.1,0.3,0.716225335242332,85.8112667621166,13.5129954728824,16.4111764705882,213.529411764706
6.2,0.3,0.781155194985287,89.0577597492643,15.4674615037942,6.21,-230
6.3,0.3,0.681295022220022,84.0647511110011,4.86408553312723,2.56833333333333,-388.333333333333
6.4,0.3,0.362852838059353,68.1426419029677,12.4633031023961,9.33303921568627,-94.2156862745098
6.5,0.3,0.686968131310757,84.3484065655379,15.2063834272355,10.6679411764706,-36.1764705882353
6.6,0.3,0.862928104988732,93.1464052494366,1.77282313898803,2.54127450980392,-389.509803921569
6.7,0.3,0.35931054053796,67.965527026898,2.96113200623595,3.16588235294118,-362.352941176471
6.8,0.3,0.176097881596581,58.8048940798291,10.7197474086283,15.5926470588235,177.941176470588
6.9,0.3,0.30469389786231,65.2346948931155,14.8986394307104,2.51647058823529,-390.588235294118
7,0.3,0.990368227935568,99.5184113967784,14.8220665635644,15.8812745098039,190.490196078431
7.1,0.3,0.0572693483239363,52.8634674161968,14.7409866818883,2.29098039215686,-400.392156862745
7.2,0.3,0.660793131059405,83.0396565529703,14.5767861858834,9.02637254901961,-107.549019607843
7.3,0.3,0.309739812887153,65.4869906443576,19.1204751837628,0.0901960784313725,-496.078431372549
7.4,0.3,0.787449698330578,89.3724849165289,9.87817302806218,20.6098039215686,396.078431372549
7.5,0.3,0.880540165994568,94.0270082997284,4.55738879021136,2.10833333333333,-408.333333333333
7.6,0.3,0.939533773781515,96.9766886890757,17.6769234508634,14.9229411764706,148.823529411765
7.7,0.3,0.313517264702133,65.6758632351066,9.35578568342877,14.898137254902,147.745098039216
7.8,0.3,0.0575715275749432,52.8785763787472,12.6921170357112,17.3672549019608,255.098039215686
7.9,0.3,0.114518208948205,55.7259104474103,3.30470907655764,10.7671568627451,-31.8627450980392
8,0.3,0.80183008303951,90.0915041519755,9.02710637498047,6.9856862745098,-196.274509803922
8.1,0.3,0.190163604538033,59.5081802269016,7.90155360843127,3.2493137254902,-358.725490196078
8.2,0.3,0.870057312711169,93.5028656355584,14.0754302470365,14.5599019607843,133.039215686274
8.3,0.3,0.0329438843917772,51.6471942195889,14.6761155848746,4.35421568627451,-310.686274509804
8.4,0.3,0.794394609422607,89.7197304711303,11.0945457364873,14.9545098039216,150.196078431372
8.5,0.3,0.666461583071603,83.3230791535802,16.3137777225644,10.5349019607843,-41.9607843137255
8.6,0.3,0.931556262509691,96.5778131254845,5.79368916609962,5.78607843137255,-248.43137254902
8.7,0.3,0.557843434418479,77.8921717209239,5.12941628933391,4.55264705882353,-302.058823529412
8.8,0.3,0.155842474268676,57.7921237134338,1.74772597930754,3.4793137254902,-348.725490196078
8.9,0.3,0.945201135680639,97.2600567840319,15.4826445856516,14.2870588235294,121.176470588235
9,0.3,0.565042180272305,78.2521090136152,19.455701000735,12.8845098039216,60.1960784313725
9.1,0.3,0.11484364285825,55.7421821429125,9.08327264202911,22.5354901960784,479.803921568628
9.2,0.3,0.111199926171079,55.559996308554,7.79000760418829,0.989901960784314,-456.960784313725
9.3,0.3,0.475522818265261,73.776140913263,3.92475189823879,20.1971568627451,378.137254901961
9.4,0.3,0.340864832671762,67.0432416335881,8.82866771371507,11.9712745098039,20.4901960784314
9.5,0.3,0.138484915317262,56.9242457658631,2.03546668497634,19.1396078431373,332.156862745098
9.6,0.3,0.777676132869756,88.8838066434878,8.63457277819261,16.9839215686275,238.43137254902
9.7,0.3,0.447116516273057,72.3558258136529,14.2903599302705,10.433431372549,-46.3725490196078
9.8,0.3,0.876394733729025,93.8197366864512,3.49641916504894,10.5912745098039,-39.5098039215686
9.9,0.3,0.215365115653428,60.7682557826714,14.0334785701863,18.2692156862745,294.313725490196
10,0.3,0.590537379305129,79.5268689652564,7.03142548307377,20.9638235294118,411.470588235294
0,0.4,0.0588845494477472,52.9442274723874,17.7815035440873,14.3682352941176,124.705882352941
0.1,0.4,0.147762344287598,57.3881172143799,17.896714917336,21.453137254902,432.745098039216
0.2,0.4,0.794737318435096,89.7368659217548,10.8977304915421,16.1721568627451,203.137254901961
0.3,0.4,0.501665285556421,75.0832642778211,14.4661970317672,12.7695098039216,55.1960784313725
0.4,0.4,0.835206301806125,91.7603150903063,3.71680923910663,4.27529411764706,-314.117647058824
0.5,0.4,0.967861932687397,98.3930966343699,11.576081557002,20.5782352941176,394.705882352941
0.6,0.4,0.707663431161858,85.3831715580929,16.1574213282007,15.9241176470588,192.352941176471
0.7,0.4,0.823149416047684,91.1574708023842,4.60615528030608,10.088431372549,-61.3725490196078
0.8,0.4,0.27103226737633,63.5516133688165,14.9559240299072,13.7300980392157,96.9607843137254
0.9,0.4,0.793811443165788,89.6905721582894,7.89645857545382,8.04549019607843,-150.196078431373
1,0.4,0.689905687090897,84.4952843545449,5.55206815970692,7.19539215686275,-187.156862745098
1.1,0.4,0.171670112373154,58.5835056186577,4.16852600135306,7.30137254901961,-182.549019607843
1.2,0.4,0.509407134032532,75.4703567016266,9.87447193352248,3.95960784313725,-327.843137254902
1.3,0.4,0.113627186563624,55.6813593281812,9.42979033544184,20.7992156862745,404.313725490196
1.4,0.4,0.158108603282882,57.9054301641441,18.8246741047244,5.23362745098039,-272.450980392157
1.5,0.4,0.846168022531163,92.3084011265582,19.4375652258459,20.8352941176471,405.882352941176
1.6,0.4,0.74821131059351,87.4105655296755,0.791345918919587,6.18519607843137,-231.078431372549
1.7,0.4,0.886900412797416,94.3450206398708,13.76953979664,21.4463725490196,432.450980392157
1.8,0.4,0.69639125498775,84.8195627493875,16.1495253798317,8.14921568627451,-145.686274509804
1.9,0.4,0.755411868801067,87.7705934400533,9.41269426113586,0.498333333333333,-478.333333333333
2,0.4,0.305084670570253,65.2542335285126,16.6434068496541,14.1224509803922,114.019607843137
2.1,0.4,0.203468066269284,60.1734033134642,1.21340602692841,16.3480392156863,210.78431372549
2.2,0.4,0.230896745915942,61.5448372957971,15.2371028229767,5.26294117647059,-271.176470588235
2.3,0.4,0.739651717590006,86.9825858795003,15.4429384299754,8.42656862745098,-133.627450980392
2.4,0.4,0.875524585077318,93.7762292538659,5.73879392153527,12.4650980392157,41.9607843137255
2.5,0.4,0.946069422152857,97.3034711076428,6.95097907770005,5.06676470588235,-279.705882352941
2.6,0.4,0.185270312794144,59.2635156397072,10.6520342876446,18.0572549019608,285.098039215686
2.7,0.4,0.968874980215391,98.4437490107695,10.2918074700478,4.47823529411765,-305.294117647059
2.8,0.4,0.648964783013316,82.4482391506658,7.84270634308583,20.406862745098,387.254901960784
2.9,0.4,0.102864033124812,55.1432016562406,15.9228160120187,5.52676470588235,-259.705882352941
3,0.4,0.492417257508457,74.6208628754229,3.3865635205929,1.20186274509804,-447.745098039216
3.1,0.4,0.437122530973108,71.8561265486554,5.85936651837982,6.94509803921569,-198.039215686275
3.2,0.4,0.842206411921515,92.1103205960758,18.6586384655249,9.44127450980392,-89.5098039215687
3.3,0.4,0.523980829643077,76.1990414821538,16.2732835934839,22.9797058823529,499.117647058824
3.4,0.4,0.742945533591763,87.1472766795881,11.2456028308932,6.53921568627451,-215.686274509804
3.5,0.4,0.0424012602504349,52.1200630125217,10.0048386910953,5.91460784313725,-242.843137254902
3.6,0.4,0.0753199942760728,53.7659997138036,3.17769975549434,3.39362745098039,-352.450980392157
3.7,0.4,0.531278598835356,76.5639299417678,0.20991855310738,2.39019607843137,-396.078431372549
3.8,0.4,0.959188307616482,97.9594153808241,7.37773649738065,5.29225490196078,-269.901960784314
3.9,0.4,0.698599650384206,84.9299825192103,4.73769616556247,6.57303921568627,-214.21568627451
4,0.4,0.223892831347833,61.1946415673916,9.63626783789893,22.5580392156863,480.78431372549
4.1,0.4,0.734694018370795,86.7347009185397,0.523261009027837,17.5792156862745,264.313725490196
4.2,0.4,0.884810206892346,94.2405103446173,6.79180194940036,11.2790196078431,-9.60784313725486
4.3,0.4,0.151389692514851,57.5694846257425,7.58618601019782,4.49852941176471,-304.411764705882
4.4,0.4,0.875136493181408,93.7568246590704,13.9036328410281,15.1394117647059,158.235294117647
4.5,0.4,0.943173530485096,97.1586765242548,4.91474664067605,13.7661764705882,98.5294117647059
4.6,0.4,0.601792792138547,80.0896396069273,17.9155356706658,16.4044117647059,213.235294117647
4.7,0.4,0.361895631701637,68.0947815850818,14.4949615627969,10.2846078431373,-52.843137254902
4.8,0.4,0.18275622938888,59.137811469444,10.0039936089907,2.32480392156863,-398.921568627451
4.9,0.4,0.292316892786099,64.615844639305,2.59790145913041,5.02617647058824,-281.470588235294
5,0.4,0.0294648222762462,51.4732411138123,7.84322685927303,0.166862745098039,-492.745098039216
5.1,0.4,0.560216103475642,78.0108051737821,0.520820133630568,14.4967647058824,130.294117647059
5.2,0.4,0.180003478741275,59.0001739370637,7.34689378521726,0.227745098039216,-490.098039215686
5.3,0.4,0.459953246852361,72.9976623426181,4.62078430905043,8.64754901960784,-124.019607843137
5.4,0.4,0.285452708734876,64.2726354367438,10.3880186334197,11.908137254902,17.7450980392157
5.5,0.4,0.855416483178463,92.7708241589231,16.5680975171589,15.0469607843137,154.21568627451
5.6,0.4,0.916865598371655,95.8432799185828,2.65961209435929,5.15019607843137,-276.078431372549
5.7,0.4,0.0550856008450899,52.7542800422545,15.4547920615667,22.9751960784314,498.921568627451
5.8,0.4,0.626140700479104,81.3070350239552,8.72740311023193,4.77362745098039,-292.450980392157
5.9,0.4,0.889136879653268,94.4568439826634,16.7658301614066,20.1610784313725,376.56862745098
6,0.4,0.782591619893253,89.1295809946626,0.92404726935739,5.24264705882353,-272.058823529412
6.1,0.4,0.738788450946467,86.9394225473234,5.86561385815293,0.189411764705882,-491.764705882353
6.2,0.4,0.174184633034367,58.7092316517184,16.7634489372202,14.7154901960784,139.803921568627
6.3,0.4,0.168168234251518,58.4084117125759,19.0331080178884,5.88303921568628,-244.21568627451
6.4,0.4,0.301394185657331,65.0697092828665,4.50989505486092,18.7427450980392,314.901960784314
6.5,0.4,0.252783156117789,62.6391578058895,19.6927016413271,17.6062745098039,265.490196078431
6.6,0.4,0.329463700451638,66.4731850225819,5.50988753582811,7.45921568627451,-175.686274509804
6.7,0.4,0.985426304389455,99.2713152194728,13.6011883400386,16.8914705882353,234.411764705882
6.8,0.4,0.370681652971861,68.534082648593,18.1841875045487,2.64950980392157,-384.803921568627
6.9,0.4,0.115707343032447,55.7853671516224,8.81983541362911,5.97323529411765,-240.294117647059
7,0.4,0.77084802825509,88.5424014127545,16.2598654703516,6.16490196078431,-231.960784313725
7.1,0.4,0.216932711758154,60.8466355879077,0.581427365812206,10.0027450980392,-65.0980392156863
7.2,0.4,0.927712105180934,96.3856052590467,6.3918032992593,8.48294117647059,-131.176470588235
7.3,0.4,0.997791604603544,99.8895802301772,11.4118292142692,9.04892156862745,-106.56862745098
7.4,0.4,0.531519037453234,76.5759518726617,19.7764264232369,18.4157843137255,300.686274509804
